1,3028,1270,633,341,270,191,144,155,157,115,73,79,51,906
2,1873,412,184,80,44,35,26,21,23,13,12,11,60,0
3,1888,416,171,88,64,54,31,23,16,11,6,75,0,0
4,1852,395,177,95,97,78,37,25,18,17,112,0,0,0
5,1781,460,228,146,150,84,25,20,17,135,0,0,0,0
6,1774,377,191,111,60,37,24,18,89,0,0,0,0,0
7,1745,412,170,77,71,30,19,123,0,0,0,0,0,0
8,1773,422,186,99,46,38,146,0,0,0,0,0,0,0
9,1864,407,175,78,44,198,0,0,0,0,0,0,0,0
10,1989,442,158,91,261,0,0,0,0,0,0,0,0,0
11,1899,342,160,466,0,0,0,0,0,0,0,0,0,0
12,1773,412,772,0,0,0,0,0,0,0,0,0,0,0
13,1730,892,0,0,0,0,0,0,0,0,0,0,0,0
14,2702,0,0,0,0,0,0,0,0,0,0,0,0,0
